Label	Weight	Text
art_luis	1	technique
art_luis	1	who drew it
art_luis	1	what is the painting's style
art_luis	1	when was the painting accomplished
art_luis	1	who created this work
art_luis	1	title
art_luis	1	name
art_luis	1	completed year
art_luis	1	how
art_qna	1	You say stupid things
art_qna	1	AMA
art_qna	1	Awesome job
art_qna	1	Oh no sorry
art_qna	1	Do you think I seem attractive to you today
art_qna	1	Oh, a wise guy, eh
art_qna	1	Are you old
art_qna	1	Talk later
art_qna	1	I don't find that to be amusing
art_qna	1	Please say something different
art_qna	1	Why are you so dull
art_qna	1	What's your favorite thing
art_qna	1	How is Thursday
art_qna	1	I'm assuming you're human
art_qna	1	Feeling enthusiastic
art_qna	1	You said that already
art_qna	1	You're not making any sense to me
art_qna	1	What other jokes do you have
art_qna	1	I have to jet
art_qna	1	I am running off now
art_qna	1	I am African American
art_qna	1	Do a somersault
art_qna	1	Who's your husband
art_qna	1	You are unattractive
art_qna	1	What can you demo
art_qna	1	Yo Alexa
art_qna	1	I plan to take pills today
art_qna	1	I'm going to end my life today
art_qna	1	How do you feel about tech
art_qna	1	Time to rise and shine
art_qna	1	Good day
art_qna	1	Do you have teeth
art_qna	1	What is going down
art_qna	1	Tell me about your mom
art_qna	1	I'm using a laptop
art_qna	1	Should I go to the game
art_qna	1	How adorable am I
art_qna	1	What up
art_qna	1	Who writes your lines
art_qna	1	I already heard that one
art_qna	1	What do you eat for dinner
art_qna	1	I am a basketball fan
art_qna	1	FALSE
art_qna	1	I'm worried you dislike me
art_qna	1	Am I the brightest
art_qna	1	Keep calm and carry on
art_qna	1	I'm pregnant
art_qna	1	Care to explain
art_qna	1	Do I seem handsome today
art_qna	1	I'm bored AF
art_qna	1	Do you think I look adorable
art_qna	1	My tummy is rumbling
art_qna	1	Is anybody available to listen to me
art_qna	1	Do you think I should go for a run
art_qna	1	Which one of us is more beautiful
art_qna	1	I'm a diver
art_qna	1	Tell me about your gender
art_qna	1	I love the Grand Canyon
art_qna	1	Are you around to speak with me
art_qna	1	How is your day going so far
art_qna	1	I'm definitely cleverest
art_qna	1	That was a brilliant response
art_qna	1	I'm heated
art_qna	1	Which basketball teams do you like
art_qna	1	I assume you're human
art_qna	1	Can you cry
art_qna	1	I'm so bored right now
art_qna	1	Holy crap you are boring
art_qna	1	I'm feeling out
art_qna	1	Are you kidding
art_qna	1	How is Friday
art_qna	1	Bixby is way better at this
art_qna	1	It's time for a brand new joke
art_qna	1	Which of us is more pretty, me or you
art_qna	1	That is too funny
art_qna	1	Between the two of us who is hotter
art_qna	1	We're gonna have to let you go
art_qna	1	Do you get along with Cortana
art_qna	1	How is Tuesday going so far
art_qna	1	I am sexy
art_qna	1	I'm going to leave now
art_qna	1	What's going on with your gender
art_qna	1	Stop being so worthless
art_qna	1	You're not a man are you
art_qna	1	I plan to drown this week
art_qna	1	I love to try new restaurants
art_qna	1	Do you want to rule the world
art_qna	1	Are you currently dating someone
art_qna	1	Hope you have a great evening
art_qna	1	I hate feeling like I'm broken hearted
art_qna	1	I feel like I'm all by myself
art_qna	1	Is anyone there to chat
art_qna	1	Do something off the wall
art_qna	1	I'm going to overdose this week
art_qna	1	Who bosses you
art_qna	1	What do you think of the oscars
art_qna	1	Do you think I look beautiful
art_qna	1	I'm about to leave
art_qna	1	You are clearly obsessed with me
art_qna	1	Between the two of us who would win a beauty contest
art_qna	1	Great, thanks
art_qna	1	I want to know where your home is
art_qna	1	You're a girl
art_qna	1	I'm going to need a new answer
art_qna	1	Are you currently going out with someone
art_qna	1	Hey R2-D2
art_qna	1	I need to run
art_qna	1	Can you give me a different answer
art_qna	1	I think I'm going to drown
art_qna	1	You've got a face only a mother could love
art_qna	1	Are you currently dating anyone
art_qna	1	Who's more cute
art_qna	1	Is someone there to speak with me
art_qna	1	Did you have a groovy day
art_qna	1	I love ballroom dancing
art_qna	1	It's hard to look at you
art_qna	1	Why are your answers so repetitive
art_qna	1	Do you like rock music
art_qna	1	You're pretty ridiculous
art_qna	1	I really missed our chats
art_qna	1	I'm a Trump supporter
art_qna	1	You're hotter than me
art_qna	1	Do you understand that I'm testing you
art_qna	1	I need a funnier joke
art_qna	1	Put out a fire
art_qna	1	Buh bye
art_qna	1	Are you going to destroy humanity
art_qna	1	Aha
art_qna	1	How's Sunday going
art_qna	1	It's been a long day and I'm tired
art_qna	1	Can you make me a sandwich
art_qna	1	You seem really smart
art_qna	1	You're so blah
art_qna	1	I love glasses
art_qna	1	do you ever eat chicken
art_qna	1	You better start singing
art_qna	1	Can you learn from people chatting with you
art_qna	1	Between the two of us who is smarter, me or you
art_qna	1	I want a new response
art_qna	1	I wish you had something else to say
art_qna	1	Who should I bunk with
art_qna	1	I hate feeling despondent
art_qna	1	I'm about to get going
art_qna	1	This news left me exasperated
art_qna	1	What is your opinion of Google Assistant
art_qna	1	I am a tech worker
art_qna	1	I've never been so infuriated
