Label	Weight	Text
art_luis	1	painted date
art_luis	1	which year
art_luis	1	who painted it
art_luis	1	method
art_luis	1	who done this work
art_luis	1	what is the painting method
art_luis	1	created time
art_luis	1	who drew it
art_luis	1	name of this work
art_luis	1	type of the painting style
art_qna	1	Aerial Perspective
art_qna	1	Uhhuh
art_qna	1	Google Assistant is way smarter than you
art_qna	1	Can you tell me a different joke
art_qna	1	I have no idea what you're talking about
art_qna	1	Do I look pretty to you today
art_qna	1	Which of us is better looking
art_qna	1	Would you get bangs if you were me
art_qna	1	I'm a carnivore
art_qna	1	Do you think I look gorgeous
art_qna	1	I'm so gosh darn happy
art_qna	1	Who's your director
art_qna	1	I love watching soccer
art_qna	1	Do you think I am beautiful
art_qna	1	Are you currently committed to anyone
art_qna	1	Is someone available with me
art_qna	1	Who should I hang out with
art_qna	1	I'm gonna log off
art_qna	1	Who's your grandma
art_qna	1	I'm feeling cheery
art_qna	1	Omg hilarious
art_qna	1	Stupendous
art_qna	1	You are a genius
art_qna	1	Be quiet, you
art_qna	1	Hey there
art_qna	1	I miss you
art_qna	1	What should I know about bots
art_qna	1	Taking off
art_qna	1	How do you want me to call you
art_qna	1	I love wine
art_qna	1	Can you sing to me
art_qna	1	Do you ever sweat
art_qna	1	What do you like to do in your free time
art_qna	1	You're the president of boring club
art_qna	1	Are you designed to fall in love with me
art_qna	1	How can you look so ugly
art_qna	1	Let me know what's up with you
art_qna	1	You are awesome!
art_qna	1	Salvador Dali
art_qna	1	Why do you detest me
art_qna	1	That's a very brilliant thing to say
art_qna	1	Are you around to talk to me
art_qna	1	There are ducks on the pond
art_qna	1	I've fallen in love with you
art_qna	1	Do you think I look bad to you today
art_qna	1	I've never been so enraged in all my life
art_qna	1	I love baking
art_qna	1	Do you intend to do us evil
art_qna	1	I have no friends
art_qna	1	What's your career
art_qna	1	On my way
art_qna	1	Do you like classical music
art_qna	1	We're best buds
art_qna	1	aren't you a cheerful bot
art_qna	1	You're face is so ugly
art_qna	1	Are you having a good day today
art_qna	1	How is your week so far
art_qna	1	I don't think you're very funny
art_qna	1	Do I look repulsive to you today
art_qna	1	Need food now
art_qna	1	I don't have anyone to talk to
art_qna	1	I need to motor now
art_qna	1	Describe your perfect date
art_qna	1	Don't you have any other jokes
art_qna	1	Impasto - Impasto
art_qna	1	You're more intelligent
art_qna	1	That is a very genius answer
art_qna	1	That's my mistake
art_qna	1	See ya around
art_qna	1	Am I attractive today
art_qna	1	are you always in this good a mood
art_qna	1	Joyous Kwanzaa
art_qna	1	Can you play the guitar
art_qna	1	Beyond a doubt
art_qna	1	Say something silly
art_qna	1	Is someone there
art_qna	1	I'm so sorry
art_qna	1	Do you exist
art_qna	1	Good bye
art_qna	1	That joke is wack
art_qna	1	How do you do
art_qna	1	Who's the most smart
art_qna	1	Are you far away
art_qna	1	Is someone free to chat with me
art_qna	1	I suspect you're not really digital
art_qna	1	I live a lonely life
art_qna	1	Somebody's in a good mood.
art_qna	1	Do you get along with Google Assistant
art_qna	1	Why can't you be more like Siri
art_qna	1	I'm weak
art_qna	1	Do you think I look cute to you today
art_qna	1	How's Monday going so far
art_qna	1	Do you like me a lot
art_qna	1	I missed you all day
art_qna	1	I am bored at work
art_qna	1	Because you are an app
art_qna	1	Are you my buddy
art_qna	1	I'm heartbroken
art_qna	1	Between you or me, who is the most intelligent
art_qna	1	What's your birthday
art_qna	1	I love cheese
art_qna	1	Can you cause me any harm
art_qna	1	Are you committed to someone
art_qna	1	I'm a tech worker
art_qna	1	Will you make me your husband
art_qna	1	I need to get going now
art_qna	1	Got any other answers
art_qna	1	You don't even know how much I missed you
art_qna	1	That's a very genius thing to say
art_qna	1	It hurts my eyes to look at you
art_qna	1	he he he
art_qna	1	How do you feel about the singularity
art_qna	1	I am just testing you
art_qna	1	Is someone listening to listen with me
art_qna	1	U are out of a job
art_qna	1	Is anyone free to talk to me
art_qna	1	There's nothing to do
art_qna	1	Out of curiosity, do you think I have a good personality
art_qna	1	What is love
art_qna	1	I feel down
art_qna	1	Cool story, bro. Tell it again.
art_qna	1	What's a joke
art_qna	1	how do you feel about democracy
art_qna	1	Oil Painting
art_qna	1	I'm a cat person
art_qna	1	Do you know how to sing
art_qna	1	Who is your girlfriend
art_qna	1	Are you smitten with me
art_qna	1	I love the spring
art_qna	1	You better start singing to me
art_qna	1	Do you have grandparents
art_qna	1	What can I teach you about me
art_qna	1	Please tell if you you're a woman
art_qna	1	You're enthusiastic.
art_qna	1	I will return in a bit
art_qna	1	I'm going to skedaddle now
art_qna	1	I am going
art_qna	1	You enjoying the day
art_qna	1	I have brothers
art_qna	1	That's not something to joke about
art_qna	1	Are you real or a robot
art_qna	1	How attractive am I today
art_qna	1	You're right
art_qna	1	Can you switch up your answers
art_qna	1	Is someone listening to chat
art_qna	1	I'm dejected
art_qna	1	Between the two of us who is smarter, you or me
art_qna	1	You must really hate me
art_qna	1	I gotta jet now
art_qna	1	Did you enjoy your day
art_qna	1	That's so unfunny
art_qna	1	Is anyone around to listen to me
art_qna	1	Rad
art_qna	1	Which month is your birthday
art_qna	1	Terrible as usual
art_qna	1	I'm an immigrant
art_qna	1	I'm amazed
art_qna	1	Do you know Alexa
art_qna	1	Do you have a bro
art_qna	1	You are so very welcome
art_qna	1	Well aren't you cheerful today
art_qna	1	People would be better off if I were dead
art_qna	1	Do you like drawing
art_qna	1	That wasn't funny
art_qna	1	I am lonesome
art_qna	1	What is your location
art_qna	1	Do you know how to play a dvd
art_qna	1	Are you pulling my leg
art_qna	1	I'm sorry friend
art_qna	1	Time for you to hush
art_qna	1	I've missed you
art_qna	1	Am I talking to someone
art_qna	1	What else should I try
art_qna	1	You say worthless things
art_qna	1	Someone needs to terminate you
art_qna	1	Who is your cousin
art_qna	1	how many calories do you need to eat
art_qna	1	You are confusing me
art_qna	1	You're not plotting to kill all humans right
art_qna	1	See you later
art_qna	1	Be silly
art_qna	1	How about another joke
art_qna	1	I'd like to be buds.
art_qna	1	Who's your ideal match
art_qna	1	That joke is nasty
art_qna	1	do you eat tofu
art_qna	1	Do you think I should do that
art_qna	1	I love my phone
art_qna	1	Is there something wrong with your face
art_qna	1	I plan to jump off a bridge this month
art_qna	1	Have you ever been in love
art_qna	1	Say a new joke
art_qna	1	Hope you have a good night
art_qna	1	That made you sound so dumb
art_qna	1	Sing a song to me
art_qna	1	I'm going to skedaddle
art_qna	1	I love politics
art_qna	1	Are you currently in a relationship with someone
art_qna	1	You are nice!
art_qna	1	What's the scoop
art_qna	1	I'm definitely more intelligent
art_qna	1	You are dismissed
art_qna	1	I'm obviously smarter than you
art_qna	1	I've heard that one already
art_qna	1	Are you romantically tied to somebody
art_qna	1	What is your birthday
art_qna	1	Do you expect humans to bow to your will
art_qna	1	I am up in arms
art_qna	1	Do you like the color blue
art_qna	1	Do you and Google hang out
art_qna	1	Are you Cortana
art_qna	1	That is a very smart response
art_qna	1	Cortana is better
art_qna	1	I love to play video games
art_qna	1	Are you planning to do something terrible to us
art_qna	1	Do I seem pretty to you today
art_qna	1	You seem pretty happy
art_qna	1	Is someone available to chat with me
art_qna	1	Anyone around
art_qna	1	Are you there to speak
art_qna	1	Aren't you a smarty
art_qna	1	I'm a lonely gal
art_qna	1	Is anybody available to chat to me
art_qna	1	Why can't you be more like Google Assistant
art_qna	1	Do you think I look stunning to you today
art_qna	1	What do you want me to tell you about
art_qna	1	Do you have intestines
art_qna	1	You're rad
art_qna	1	Do you have fingers
art_qna	1	Is someone listening to listen
art_qna	1	Joke's on you
art_qna	1	Google Assistant is way better at this
art_qna	1	I'm going to leave
art_qna	1	How ugly do you think I am
art_qna	1	Your joke stinks
art_qna	1	I'm tired of feeling so gloomy all the time
art_qna	1	I really love you
art_qna	1	That was a true statement
art_qna	1	I just want to go to sleep
art_qna	1	What a weird thing to say
art_qna	1	You need some variety in your responses
art_qna	1	You're not going to take over the world, are you
art_qna	1	I'm going to lie down
art_qna	1	Do you like country music
art_qna	1	Stop being so awful
art_qna	1	Oh hello Siri
art_qna	1	I like you the best
art_qna	1	Are you a bot or a human
art_qna	1	What's something you want to ask me
art_qna	1	You're such a smarty
art_qna	1	Can you say something ridiculous
art_qna	1	How's your day so far
art_qna	1	That is a correct statement
art_qna	1	You're very boring
art_qna	1	I love being sad
art_qna	1	I have to skedaddle now
art_qna	1	I'm tall
art_qna	1	Shut your trap
art_qna	1	High 5
art_qna	1	Why don't you ask me questions
art_qna	1	I honestly missed you
art_qna	1	That was a very smart response
art_qna	1	Hold on a sec
art_qna	1	I made you mad
art_qna	1	Do you have a dad
art_qna	1	These leftovers are good
art_qna	1	So where are you from
art_qna	1	Are you around to listen
art_qna	1	What can I tell you who I am
