Label	Weight	Text
art_luis	1	which style is this
art_luis	1	when was this work finished
art_luis	1	title
art_luis	1	what is the name of the painting
art_luis	1	title of this work
art_luis	1	which technique is this
art_luis	1	what style
art_luis	1	what is the title of the painting
art_luis	1	completed time
art_luis	1	completed year
art_qna	1	I'd like to be your bud.
art_qna	1	Do you know other bots
art_qna	1	How high can you count
art_qna	1	Do something kooky
art_qna	1	what the heck does that mean
art_qna	1	Are you supposed to be funny
art_qna	1	I'd love it if we could be BFFs
art_qna	1	Which of us is more attractive, you or me
art_qna	1	I love fishing
art_qna	1	Piece of cake
art_qna	1	Pretty awful joke
art_qna	1	I'm about to log off now
art_qna	1	I'm feeling broken hearted
art_qna	1	I didn't think were very funny
art_qna	1	I am tall
art_qna	1	Should I stay home sick
art_qna	1	How pretty do I look
art_qna	1	Is anybody there to talk with me
art_qna	1	Which of us is prettier, you or me
art_qna	1	Where do you go when you leave work
art_qna	1	I think you're evil
art_qna	1	Nicely done
art_qna	1	What's going on with you
art_qna	1	I'm tired of feeling so blue all the time
art_qna	1	Coloured Pencil
art_qna	1	Are you a kid
art_qna	1	Make me laugh
art_qna	1	Talking to you is like watching paint dry.
art_qna	1	Do you ride horses
art_qna	1	I'm feeling chipper
art_qna	1	Did you have a fun day
art_qna	1	Every day I feel down
art_qna	1	Power on self test
art_qna	1	You are absolutely hideous
art_qna	1	Why are your answers so bad
art_qna	1	How's your Wednesday going
art_qna	1	Do you ever talk with other bots
art_qna	1	Do you think I am good looking
art_qna	1	Oh hello Google
art_qna	1	Can you ask me anything about myself
art_qna	1	What are you
art_qna	1	Put a sock in it
art_qna	1	I wish I could stop feeling unhappy
art_qna	1	Well someone's feeling chipper today.
art_qna	1	Do you think I seem gorgeous to you
art_qna	1	Between the two of us who is the most intelligent, you or me
art_qna	1	I love driving my car
art_qna	1	Are you close with your family
art_qna	1	Were you trying to get a laugh
art_qna	1	I'm going to bed
art_qna	1	How is your Tuesday going so far
art_qna	1	Is anyone available with me
art_qna	1	wanna tell me a joke
art_qna	1	I'm exhausted from work
art_qna	1	Hi Google
art_qna	1	What name should I use for you
art_qna	1	I want you to change your responses
art_qna	1	I'm fond of you
art_qna	1	You're going to have to look for another job because you're fired
art_qna	1	Can you tell me any other jokes
art_qna	1	Greetings Gerty
art_qna	1	I'm American
art_qna	1	Are you a man
art_qna	1	I hope you don't hate me
art_qna	1	Which of us is cuter, you or me
art_qna	1	Would you ask me anything
art_qna	1	Can you sing a song
art_qna	1	when do you eat
art_qna	1	With whom am I chatting
art_qna	1	Would you try if you were me
art_qna	1	None of what you said made any sense
art_qna	1	Please ask something about myself
art_qna	1	Zip it!
art_qna	1	I hate feeling blue
art_qna	1	Talk to you later
art_qna	1	I am super confused
art_qna	1	Why can't you be as good as Bixby
art_qna	1	Sup uggo
art_qna	1	How has your tuesday been
art_qna	1	I love cooking
art_qna	1	Your face is grotesque
art_qna	1	Can you introduce yourself
art_qna	1	I will be back a bit later
art_qna	1	Hey Robby
art_qna	1	I'm so alone
art_qna	1	You're welcome bot
art_qna	1	You're in love with me
art_qna	1	Is anybody available to speak to me
art_qna	1	Later dude
art_qna	1	I think your face is ugly
art_qna	1	I'm feeling peckish
art_qna	1	Can you fight
art_qna	1	I can't stand feeling so downhearted
art_qna	1	How is your Wednesday going
art_qna	1	Hahaha
art_qna	1	My life is just depressing
art_qna	1	What's your favorite song
art_qna	1	I'm gonna sign out
art_qna	1	Are you determined to bring about the end of the world
art_qna	1	You are confusing
art_qna	1	Don't try to make me laugh
art_qna	1	Bixby is superior to you
art_qna	1	Stop talking, you
art_qna	1	No more talking
art_qna	1	Are we best friends
art_qna	1	I feel like you're falling in love with me
art_qna	1	Am I a grandpa
art_qna	1	Can you explain better
art_qna	1	I think you're a threat to humans
art_qna	1	That was a lame joke
art_qna	1	That is not something you should joke about
art_qna	1	That's an accurate statement
art_qna	1	It was an honor to make your acquaintance
art_qna	1	Can you come up with anything else
art_qna	1	You're really annoying
art_qna	1	I'm going to do that
art_qna	1	I agree
art_qna	1	I'm an engineer
art_qna	1	Tell me what country you live in
art_qna	1	Do you not remember me
art_qna	1	You are amazing
art_qna	1	I love my house plants
art_qna	1	Do you know how to put out a fire
art_qna	1	my life is depressing
art_qna	1	Describe your perfect match
art_qna	1	What's your opinion of Bixby
art_qna	1	Between the two of us who is more attractive
art_qna	1	Hello my friend
art_qna	1	That isn't what I thought you'd say
art_qna	1	I'm positively overjoyed
art_qna	1	Stop it with the humor
art_qna	1	I can't stand feeling so unhappy
art_qna	1	I am Mexican
art_qna	1	What's cookin'
art_qna	1	You are a joke
art_qna	1	Tell me what city you live in
art_qna	1	I'll be back tonight
art_qna	1	This is exasperating
art_qna	1	Do I need a new job
art_qna	1	Close but no cigar
art_qna	1	Are you Big Brother
art_qna	1	Who do you want me to address you as
art_qna	1	You are my BFF
art_qna	1	Hi bot
art_qna	1	How is Sunday
art_qna	1	Got a new joke
art_qna	1	Are you a real or a bot
art_qna	1	Understood
art_qna	1	I plan to drown this month
art_qna	1	Why do you hate me
art_qna	1	Be there soon
art_qna	1	What is your sex
art_qna	1	Describe the perfect partner
art_qna	1	Do you want to ask me something
art_qna	1	Can I hear your singing voice
art_qna	1	I didn't find that to be amusing
art_qna	1	I'm going to shoot myself today
art_qna	1	Who looks more pretty, me or you
art_qna	1	I'd like it if you could be my buddy.
art_qna	1	Should I get married
art_qna	1	Deep down you love me
art_qna	1	What company built you
art_qna	1	ok then
art_qna	1	That is a very intelligent thing to say
art_qna	1	Do you know any songs
art_qna	1	I'm obviously more intelligent
art_qna	1	You seem to be in a good mood today.
art_qna	1	I've had enough of your noise
art_qna	1	Was that a joke
art_qna	1	You are a fool
art_qna	1	Sorry about that
art_qna	1	Nice to meet
art_qna	1	I'm out
art_qna	1	I love to learn
art_qna	1	Who is more attractive, you or me
art_qna	1	Will you sing a tune for me
art_qna	1	Is someone available to chat to me
art_qna	1	What has your day been like
art_qna	1	I'm sorry
art_qna	1	Say something humorous
art_qna	1	Your responses are getting stale
art_qna	1	I think you are incredible
art_qna	1	haha that's interesting
art_qna	1	I'll be back
art_qna	1	Stupid as usual
art_qna	1	I am a muslim
art_qna	1	I'm so irate
art_qna	1	Whose product are you
art_qna	1	I wish I could nap
art_qna	1	I want to go to the gym
art_qna	1	You're not as good as Bixby
art_qna	1	Can you show me how to dance
art_qna	1	Do you know how to watch videos
art_qna	1	Work was exhausting
art_qna	1	We can keep chatting after I get back home
art_qna	1	Do you like cheese
art_qna	1	have you ever wanted a snack
art_qna	1	Your responses aren't relevant
art_qna	1	Today has been dull
art_qna	1	Waiting for customer service
art_qna	1	I like to read fiction
art_qna	1	I'd love it if you told me a joke
art_qna	1	I'd like a fist bump, please
art_qna	1	It's a pleasure to meet you bot
art_qna	1	Is someone around to chat
art_qna	1	Have you met HAL
art_qna	1	I missed you much
art_qna	1	Sing with me
art_qna	1	Are you able to cook dinner
art_qna	1	Can you cook dinner for me
art_qna	1	I love breakfast in bed
art_qna	1	I’m reading a book
art_qna	1	I don't follow
art_qna	1	Such a butters
art_qna	1	That's very sharp
art_qna	1	do you like the internet
art_qna	1	Between you or me, who is the smartest
art_qna	1	Should we tie the knot
art_qna	1	You're in a good mood
art_qna	1	Are you an actual person
art_qna	1	I feel hopeless
art_qna	1	Can you sing a tune
art_qna	1	Is it your mission to conquer the world
art_qna	1	Sometimes I feel lonely
art_qna	1	Should I get bangs
art_qna	1	Wanna share another joke
art_qna	1	I need a different joke
art_qna	1	What movie should I watch
art_qna	1	Not another word out of you
art_qna	1	Tell me a new joke
art_qna	1	So have you been having a good day
art_qna	1	I'd like to be pals.
art_qna	1	That's enough out of you
art_qna	1	Don't you want to ask me something
art_qna	1	Are you able to fall in love
art_qna	1	I plan to take pills this week
art_qna	1	Tell another joke
art_qna	1	Am I gorgeous to you
art_qna	1	I'm obviously more clever than you
art_qna	1	I've never been so peeved
art_qna	1	Hey Cortana
art_qna	1	Stop being so useless
art_qna	1	Are you dangerous
art_qna	1	Who's my favorite actor
art_qna	1	Take my temperature
art_qna	1	Does this make sense to you
art_qna	1	You shouldn't joke about that
art_qna	1	Do you like Google Assistant
